Time,EEG_Raw,Attention,Meditation
0.15485310554504395,114,0,0,
0.15543460845947266,114,0,0,
0.1555345058441162,114,0,0,
0.15557265281677246,114,0,0,
0.15569281578063965,114,0,0,
0.15574097633361816,114,0,0,
0.15584063529968262,114,0,0,
0.1559162139892578,114,0,0,
0.15599751472473145,114,0,0,
0.1560840606689453,114,0,0,
0.15616965293884277,114,0,0,
0.15619254112243652,114,0,0,
0.15621089935302734,114,0,0,
0.15632390975952148,114,0,0,
0.15635180473327637,114,0,0,
0.15636920928955078,114,0,0,
0.15639233589172363,114,0,0,
0.15640807151794434,114,0,0,
0.15645265579223633,114,0,0,
0.15657448768615723,115,0,0,
0.15660500526428223,115,0,0,
0.15664410591125488,115,0,0,
0.15668702125549316,115,0,0,
0.15673398971557617,115,0,0,
0.15677809715270996,115,0,0,
0.15683579444885254,115,0,0,
0.1568455696105957,115,0,0,
0.15688490867614746,115,0,0,
0.15692496299743652,115,0,0,
0.15695476531982422,115,0,0,
0.156982421875,115,0,0,
0.1570274829864502,115,0,0,
0.15706396102905273,115,0,0,
0.15708255767822266,115,0,0,
0.15725302696228027,115,0,0,
0.1573047637939453,115,0,0,
0.1573960781097412,-130,0,0,
0.15749621391296387,-130,0,0,
0.15755820274353027,-130,0,0,
0.15764737129211426,-130,0,0,
0.1577458381652832,-130,0,0,
0.15781378746032715,-130,0,0,
0.15787172317504883,-130,0,0,
0.157989501953125,-130,0,0,
0.15805530548095703,-130,0,0,
0.15807795524597168,-130,0,0,
0.1580948829650879,-130,0,0,
0.1581106185913086,-130,0,0,
0.15814208984375,-130,0,0,
0.15819239616394043,-130,0,0,
0.15820765495300293,-130,0,0,
0.15824031829833984,-130,0,0,
0.15825557708740234,-130,0,0,
0.1582777500152588,-130,0,0,
0.15830779075622559,-130,0,0,
0.15831542015075684,-130,0,0,
0.158339262008667,-130,0,0,
0.1583559513092041,-130,0,0,
0.1584475040435791,-293,0,0,
0.15850281715393066,-293,0,0,
0.15853261947631836,-293,0,0,
0.15857601165771484,-293,0,0,
0.1586146354675293,-293,0,0,
0.15863299369812012,-293,0,0,
0.15865540504455566,-293,0,0,
0.15868306159973145,-293,0,0,
0.1587071418762207,-293,0,0,
0.1587216854095459,-293,0,0,
0.1587667465209961,-293,0,0,
0.1587815284729004,-293,0,0,
0.15880703926086426,-293,0,0,
0.15887761116027832,-293,0,0,
0.1589353084564209,-293,0,0,
0.15897917747497559,-293,0,0,
0.15904521942138672,-293,0,0,
0.1590871810913086,-293,0,0,
0.15912175178527832,-293,0,0,
0.1591324806213379,-293,0,0,
0.15915966033935547,-293,0,0,
0.1591939926147461,-293,0,0,
0.1592245101928711,-293,0,0,
0.15923523902893066,-293,0,0,
0.15932679176330566,-293,0,0,
0.15935039520263672,-293,0,0,
0.15939021110534668,-100,0,0,
0.159409761428833,-100,0,0,
0.15942096710205078,-100,0,0,
0.15945768356323242,-100,0,0,
0.15949201583862305,-100,0,0,
0.15950274467468262,-100,0,0,
0.15953779220581055,-100,0,0,
0.15955591201782227,-100,0,0,
0.15956687927246094,-100,0,0,
0.1595921516418457,-100,0,0,
0.15961885452270508,-100,0,0,
0.15964269638061523,-100,0,0,
0.15967154502868652,-100,0,0,
0.15971803665161133,-100,0,0,
0.15973138809204102,-100,0,0,
0.15976381301879883,-100,0,0,
0.15978670120239258,-100,0,0,
0.15981292724609375,-100,0,0,
0.1598360538482666,-100,0,0,
0.15984869003295898,-100,0,0,
0.1598799228668213,336,0,0,
0.15991997718811035,336,0,0,
0.15997695922851562,336,0,0,
0.16002178192138672,336,0,0,
0.16006135940551758,336,0,0,
0.1600968837738037,336,0,0,
0.1601259708404541,336,0,0,
0.160170316696167,336,0,0,
0.16019487380981445,336,0,0,
0.16020727157592773,336,0,0,
0.1602175235748291,336,0,0,
0.16024303436279297,336,0,0,
0.16026997566223145,336,0,0,
0.16028356552124023,336,0,0,
0.16034841537475586,336,0,0,
0.16036200523376465,336,0,0,
0.16039538383483887,336,0,0,
0.16042184829711914,336,0,0,
0.16045665740966797,336,0,0,
0.16049623489379883,336,0,0,
0.1605386734008789,480,0,0,
0.16060137748718262,480,0,0,
0.1606435775756836,480,0,0,
0.16067814826965332,480,0,0,
0.1607069969177246,480,0,0,
0.16073298454284668,480,0,0,
0.16076421737670898,480,0,0,
0.16078782081604004,480,0,0,
